filename,type
wormadam_0413_03.jpg,Bug
wormadam_0413_04.jpg,Bug
wormadam_0413_05.png,Bug
wormadam_0413_06.png,Bug
wormadam_0413_07.png,Bug
wormadam_0413_08.png,Bug
wormadam_0413_09.png,Bug
wormadam_0413_10.png,Bug
mightyena_0262_01.png,Dark
mightyena_0262_02.jpg,Dark
mightyena_0262_03.png,Dark
mightyena_0262_04.png,Dark
mightyena_0262_05.png,Dark
mightyena_0262_06.png,Dark
mightyena_0262_07.png,Dark
mightyena_0262_08.png,Dark
mightyena_0262_09.png,Dark
mightyena_0262_10.png,Dark
murkrow_0198_01.png,Dark
murkrow_0198_02.jpg,Dark
murkrow_0198_03.png,Dark
murkrow_0198_04.png,Dark
murkrow_0198_05.png,Dark
murkrow_0198_06.png,Dark
murkrow_0198_07.png,Dark
murkrow_0198_08.png,Dark
murkrow_0198_09.png,Dark
murkrow_0198_10.png,Dark
murkrow_0198_11.png,Dark
murkrow_0198_12.png,Dark
murkrow_0198_13.png,Dark
murkrow_0198_14.png,Dark
pawniard_0624_01.png,Dark
pawniard_0624_02.jpg,Dark
pawniard_0624_03.png,Dark
pawniard_0624_04.png,Dark
pawniard_0624_05.png,Dark
pawniard_0624_06.png,Dark
pawniard_0624_07.png,Dark
pawniard_0624_08.png,Dark
pawniard_0624_09.png,Dark
sableye_0302_01.png,Dark
sableye_0302_02.jpg,Dark
sableye_0302_03.jpg,Dark
sableye_0302_04.png,Dark
sableye_0302_05.png,Dark
sableye_0302_06.png,Dark
sableye_0302_07.png,Dark
sableye_0302_08.png,Dark
sableye_0302_09.png,Dark
sableye_0302_10.png,Dark
sableye_0302_11.png,Dark
sableye_0302_12.png,Dark
sableye_0302_13.png,Dark
sableye_0302_14.png,Dark
scraggy_0559_01.png,Dark
scraggy_0559_02.jpg,Dark
scraggy_0559_03.png,Dark
scraggy_0559_04.png,Dark
scraggy_0559_05.png,Dark
scraggy_0559_06.png,Dark
scraggy_0559_07.png,Dark
scraggy_0559_08.png,Dark
scraggy_0559_09.png,Dark
dragonair_0148_01.png,Dragon
dragonair_0148_02.jpg,Dragon
dragonair_0148_03.png,Dragon
dragonair_0148_04.png,Dragon
dragonair_0148_05.png,Dragon
dragonair_0148_06.png,Dragon
dragonair_0148_07.png,Dragon
dragonair_0148_08.png,Dragon
dragonair_0148_09.png,Dragon
dragonair_0148_10.png,Dragon
dragonair_0148_11.png,Dragon
dragonair_0148_12.png,Dragon
dragonair_0148_13.png,Dragon
dragonair_0148_14.png,Dragon
dragonair_0148_15.png,Dragon
dragonair_0148_16.png,Dragon
goomy_0704_01.png,Dragon
goomy_0704_02.jpg,Dragon
goomy_0704_03.png,Dragon
goomy_0704_04.png,Dragon
goomy_0704_05.png,Dragon
goomy_0704_06.png,Dragon
goomy_0704_07.png,Dragon
latios_0381_01.png,Dragon
latios_0381_02.jpg,Dragon
latios_0381_03.jpg,Dragon
latios_0381_04.png,Dragon
latios_0381_05.png,Dragon
latios_0381_06.png,Dragon
latios_0381_07.png,Dragon
latios_0381_08.png,Dragon
latios_0381_09.png,Dragon
latios_0381_10.png,Dragon
latios_0381_11.png,Dragon
rayquaza_0384_01.png,Dragon
rayquaza_0384_02.jpg,Dragon
rayquaza_0384_03.jpg,Dragon
rayquaza_0384_04.png,Dragon
rayquaza_0384_05.png,Dragon
rayquaza_0384_06.png,Dragon
rayquaza_0384_07.png,Dragon
rayquaza_0384_08.png,Dragon
rayquaza_0384_09.png,Dragon
rayquaza_0384_10.png,Dragon
rayquaza_0384_11.png,Dragon
zekrom_0644_01.png,Dragon
zekrom_0644_02.jpg,Dragon
zekrom_0644_03.png,Dragon
zekrom_0644_04.png,Dragon
zekrom_0644_05.png,Dragon
zekrom_0644_06.png,Dragon
zekrom_0644_07.png,Dragon
flaaffy_0180_01.png,Electric
flaaffy_0180_02.jpg,Electric
flaaffy_0180_03.png,Electric
flaaffy_0180_04.png,Electric
flaaffy_0180_05.png,Electric
flaaffy_0180_06.png,Electric
flaaffy_0180_07.png,Electric
flaaffy_0180_08.png,Electric
flaaffy_0180_09.png,Electric
flaaffy_0180_10.png,Electric
flaaffy_0180_11.png,Electric
flaaffy_0180_12.png,Electric
flaaffy_0180_13.png,Electric
flaaffy_0180_14.png,Electric
magnezone_0462_01.png,Electric
magnezone_0462_02.jpg,Electric
magnezone_0462_03.png,Electric
magnezone_0462_04.png,Electric
magnezone_0462_05.png,Electric
magnezone_0462_06.png,Electric
magnezone_0462_07.png,Electric
magnezone_0462_08.png,Electric
magnezone_0462_09.png,Electric
magnezone_0462_10.png,Electric
magnezone_0462_11.png,Electric
pichu_0172_01.png,Electric
pichu_0172_02.jpg,Electric
pichu_0172_03.png,Electric
pichu_0172_04.png,Electric
pichu_0172_05.png,Electric
pichu_0172_06.png,Electric
pichu_0172_07.png,Electric
pichu_0172_08.png,Electric
pichu_0172_09.png,Electric
pichu_0172_10.png,Electric
pichu_0172_11.png,Electric
pichu_0172_12.png,Electric
pichu_0172_13.png,Electric
pichu_0172_14.png,Electric
pichu_0172_15.png,Electric
rotom_0479_01.png,Electric
rotom_0479_02.jpg,Electric
rotom_0479_03.jpg,Electric
rotom_0479_04.jpg,Electric
rotom_0479_05.jpg,Electric
rotom_0479_06.jpg,Electric
rotom_0479_07.jpg,Electric
rotom_0479_08.png,Electric
rotom_0479_09.png,Electric
rotom_0479_10.png,Electric
rotom_0479_11.png,Electric
rotom_0479_12.png,Electric
rotom_0479_13.png,Electric
rotom_0479_14.png,Electric
thundurus_0642_01.png,Electric
thundurus_0642_02.jpg,Electric
thundurus_0642_03.jpg,Electric
thundurus_0642_04.png,Electric
thundurus_0642_05.png,Electric
thundurus_0642_06.png,Electric
thundurus_0642_07.png,Electric
tynamo_0602_01.png,Electric
tynamo_0602_02.jpg,Electric
tynamo_0602_03.png,Electric
tynamo_0602_04.png,Electric
tynamo_0602_05.png,Electric
tynamo_0602_06.png,Electric
xurkitree_0796_01.png,Electric
xurkitree_0796_02.jpg,Electric
xurkitree_0796_03.png,Electric
xurkitree_0796_04.png,Electric
comfey_0764_01.png,Fairy
comfey_0764_02.jpg,Fairy
comfey_0764_03.png,Fairy
comfey_0764_04.png,Fairy
comfey_0764_05.png,Fairy
spritzee_0682_01.png,Fairy
spritzee_0682_02.jpg,Fairy
spritzee_0682_03.png,Fairy
spritzee_0682_04.png,Fairy
spritzee_0682_05.png,Fairy
togekiss_0468_01.png,Fairy
togekiss_0468_02.jpg,Fairy
togekiss_0468_03.png,Fairy
togekiss_0468_04.png,Fairy
togekiss_0468_05.png,Fairy
togekiss_0468_06.png,Fairy
togekiss_0468_07.png,Fairy
togekiss_0468_08.png,Fairy
togekiss_0468_09.png,Fairy
grapploct_0853_01.png,Fighting
grapploct_0853_02.jpg,Fighting
grapploct_0853_03.png,Fighting
mienfoo_0619_01.png,Fighting
mienfoo_0619_02.jpg,Fighting
mienfoo_0619_03.png,Fighting
mienfoo_0619_04.png,Fighting
mienfoo_0619_05.png,Fighting
mienfoo_0619_06.png,Fighting
mienfoo_0619_07.png,Fighting
mienfoo_0619_08.png,Fighting
mienfoo_0619_09.png,Fighting
pangoro_0675_01.png,Fighting
pangoro_0675_02.jpg,Fighting
pangoro_0675_03.png,Fighting
pangoro_0675_04.png,Fighting
pangoro_0675_05.png,Fighting
pangoro_0675_06.png,Fighting
pangoro_0675_07.png,Fighting
throh_0538_01.png,Fighting
throh_0538_02.jpg,Fighting
throh_0538_03.png,Fighting
throh_0538_04.png,Fighting
throh_0538_05.png,Fighting
throh_0538_06.png,Fighting
throh_0538_07.png,Fighting
urshifu_0892_01.png,Fighting
urshifu_0892_02.jpg,Fighting
urshifu_0892_03.jpg,Fighting
urshifu_0892_04.png,Fighting
arcanine_0059_01.png,Fire
arcanine_0059_02.jpg,Fire
arcanine_0059_03.png,Fire
arcanine_0059_04.png,Fire
arcanine_0059_05.png,Fire
arcanine_0059_06.png,Fire
arcanine_0059_07.png,Fire
arcanine_0059_08.png,Fire
arcanine_0059_09.png,Fire
arcanine_0059_10.png,Fire
arcanine_0059_11.png,Fire
arcanine_0059_12.png,Fire
arcanine_0059_13.png,Fire
arcanine_0059_14.png,Fire
arcanine_0059_15.png,Fire
arcanine_0059_16.png,Fire
cinderace_0815_01.png,Fire
cinderace_0815_02.jpg,Fire
cinderace_0815_03.png,Fire
entei_0244_01.png,Fire
entei_0244_02.jpg,Fire
entei_0244_03.png,Fire
entei_0244_04.png,Fire
entei_0244_05.png,Fire
entei_0244_06.png,Fire
entei_0244_07.png,Fire
entei_0244_08.png,Fire
entei_0244_09.png,Fire
entei_0244_10.png,Fire
entei_0244_11.png,Fire
entei_0244_12.png,Fire
litten_0725_01.png,Fire
litten_0725_02.jpg,Fire
litten_0725_03.png,Fire
litten_0725_04.png,Fire
litten_0725_05.png,Fire
moltres_0146_01.png,Fire
moltres_0146_02.jpg,Fire
moltres_0146_03.jpg,Fire
moltres_0146_04.png,Fire
moltres_0146_05.png,Fire
moltres_0146_06.png,Fire
moltres_0146_07.png,Fire
moltres_0146_08.png,Fire
moltres_0146_09.png,Fire
moltres_0146_10.png,Fire
moltres_0146_11.png,Fire
moltres_0146_12.png,Fire
moltres_0146_13.png,Fire
moltres_0146_14.png,Fire
moltres_0146_15.png,Fire
pignite_0499_01.png,Fire
pignite_0499_02.jpg,Fire
pignite_0499_03.png,Fire
pignite_0499_04.png,Fire
pignite_0499_05.png,Fire
pignite_0499_06.png,Fire
ponyta_0077_01.png,Fire
ponyta_0077_02.jpg,Fire
ponyta_0077_03.jpg,Fire
ponyta_0077_04.png,Fire
ponyta_0077_05.png,Fire
ponyta_0077_06.png,Fire
ponyta_0077_07.png,Fire
ponyta_0077_08.png,Fire
ponyta_0077_09.png,Fire
ponyta_0077_10.png,Fire
ponyta_0077_11.png,Fire
ponyta_0077_12.png,Fire
ponyta_0077_13.png,Fire
ponyta_0077_14.png,Fire
ponyta_0077_15.png,Fire
pyroar_0668_01.png,Fire
pyroar_0668_02.jpg,Fire
pyroar_0668_03.png,Fire
pyroar_0668_04.png,Fire
pyroar_0668_05.png,Fire
pyroar_0668_06.png,Fire
typhlosion_0157_01.png,Fire
typhlosion_0157_02.jpg,Fire
typhlosion_0157_03.png,Fire
typhlosion_0157_04.png,Fire
typhlosion_0157_05.png,Fire
typhlosion_0157_06.png,Fire
typhlosion_0157_07.png,Fire
typhlosion_0157_08.png,Fire
typhlosion_0157_09.png,Fire
typhlosion_0157_10.png,Fire
typhlosion_0157_11.png,Fire
typhlosion_0157_12.png,Fire
cofagrigus_0563_01.png,Ghost
cofagrigus_0563_02.jpg,Ghost
cofagrigus_0563_03.png,Ghost
cofagrigus_0563_04.png,Ghost
cofagrigus_0563_05.png,Ghost
cofagrigus_0563_06.png,Ghost
cofagrigus_0563_07.png,Ghost
drifblim_0426_01.png,Ghost
drifblim_0426_02.jpg,Ghost
drifblim_0426_03.png,Ghost
drifblim_0426_04.png,Ghost
drifblim_0426_05.png,Ghost
drifblim_0426_06.png,Ghost
drifblim_0426_07.png,Ghost
drifblim_0426_08.png,Ghost
drifblim_0426_09.png,Ghost
drifblim_0426_10.png,Ghost
drifblim_0426_11.png,Ghost
dusknoir_0477_01.png,Ghost
dusknoir_0477_02.jpg,Ghost
dusknoir_0477_03.png,Ghost
dusknoir_0477_04.png,Ghost
dusknoir_0477_05.png,Ghost
dusknoir_0477_06.png,Ghost
dusknoir_0477_07.png,Ghost
dusknoir_0477_08.png,Ghost
dusknoir_0477_09.png,Ghost
palossand_0770_01.png,Ghost
palossand_0770_02.jpg,Ghost
palossand_0770_03.png,Ghost
palossand_0770_04.png,Ghost
palossand_0770_05.png,Ghost
spectrier_0897_01.png,Ghost
spectrier_0897_02.jpg,Ghost
spectrier_0897_03.png,Ghost
bellsprout_0069_01.png,Grass
bellsprout_0069_02.jpg,Grass
bellsprout_0069_03.png,Grass
bellsprout_0069_04.png,Grass
bellsprout_0069_05.png,Grass
bellsprout_0069_06.png,Grass
bellsprout_0069_07.png,Grass
bellsprout_0069_08.png,Grass
bellsprout_0069_09.png,Grass
bellsprout_0069_10.png,Grass
bellsprout_0069_11.png,Grass
bellsprout_0069_12.png,Grass
bellsprout_0069_13.png,Grass
breloom_0286_01.png,Grass
breloom_0286_02.jpg,Grass
breloom_0286_03.png,Grass
breloom_0286_04.png,Grass
breloom_0286_05.png,Grass
breloom_0286_06.png,Grass
breloom_0286_07.png,Grass
breloom_0286_08.png,Grass
breloom_0286_09.png,Grass
breloom_0286_10.png,Grass
cacturne_0332_01.png,Grass
cacturne_0332_02.jpg,Grass
cacturne_0332_03.png,Grass
cacturne_0332_04.png,Grass
cacturne_0332_05.png,Grass
cacturne_0332_06.png,Grass
cacturne_0332_07.png,Grass
cacturne_0332_08.png,Grass
cacturne_0332_09.png,Grass
cacturne_0332_10.png,Grass
exeggcute_0102_01.png,Grass
exeggcute_0102_02.jpg,Grass
exeggcute_0102_03.png,Grass
exeggcute_0102_04.png,Grass
exeggcute_0102_05.png,Grass
exeggcute_0102_06.png,Grass
exeggcute_0102_07.png,Grass
exeggcute_0102_08.png,Grass
exeggcute_0102_09.png,Grass
exeggcute_0102_10.png,Grass
exeggcute_0102_11.png,Grass
exeggcute_0102_12.png,Grass
exeggcute_0102_13.png,Grass
exeggcute_0102_14.png,Grass
exeggcute_0102_15.png,Grass
exeggcute_0102_16.png,Grass
exeggutor_0103_01.png,Grass
exeggutor_0103_02.jpg,Grass
exeggutor_0103_03.jpg,Grass
exeggutor_0103_04.png,Grass
exeggutor_0103_05.png,Grass
exeggutor_0103_06.png,Grass
exeggutor_0103_07.png,Grass
exeggutor_0103_08.png,Grass
exeggutor_0103_09.png,Grass
exeggutor_0103_10.png,Grass
exeggutor_0103_11.png,Grass
exeggutor_0103_12.png,Grass
exeggutor_0103_13.png,Grass
exeggutor_0103_14.png,Grass
exeggutor_0103_15.png,Grass
exeggutor_0103_16.png,Grass
exeggutor_0103_17.png,Grass
ferroseed_0597_01.png,Grass
ferroseed_0597_02.jpg,Grass
ferroseed_0597_03.png,Grass
ferroseed_0597_04.png,Grass
ferroseed_0597_05.png,Grass
ferroseed_0597_06.png,Grass
ferroseed_0597_07.png,Grass
gossifleur_0829_01.png,Grass
gossifleur_0829_02.jpg,Grass
gossifleur_0829_03.png,Grass
jumpluff_0189_01.png,Grass
jumpluff_0189_02.jpg,Grass
jumpluff_0189_03.png,Grass
jumpluff_0189_04.png,Grass
jumpluff_0189_05.png,Grass
jumpluff_0189_06.png,Grass
jumpluff_0189_07.png,Grass
jumpluff_0189_08.png,Grass
jumpluff_0189_09.png,Grass
jumpluff_0189_10.png,Grass
jumpluff_0189_11.png,Grass
jumpluff_0189_12.png,Grass
lilligant_0549_01.png,Grass
lilligant_0549_02.jpg,Grass
lilligant_0549_03.png,Grass
lilligant_0549_04.png,Grass
lilligant_0549_05.png,Grass
lilligant_0549_06.png,Grass
lilligant_0549_07.png,Grass
lilligant_0549_08.png,Grass
lilligant_0549_09.png,Grass
lurantis_0754_01.png,Grass
lurantis_0754_02.jpg,Grass
lurantis_0754_03.png,Grass
lurantis_0754_04.png,Grass
lurantis_0754_05.png,Grass
oddish_0043_01.png,Grass
oddish_0043_02.jpg,Grass
oddish_0043_03.png,Grass
oddish_0043_04.png,Grass
oddish_0043_05.png,Grass
oddish_0043_06.png,Grass
oddish_0043_07.png,Grass
oddish_0043_08.png,Grass
oddish_0043_09.png,Grass
oddish_0043_10.png,Grass
oddish_0043_11.png,Grass
oddish_0043_12.png,Grass
oddish_0043_13.png,Grass
oddish_0043_14.png,Grass
petilil_0548_01.png,Grass
petilil_0548_02.jpg,Grass
petilil_0548_03.png,Grass
petilil_0548_04.png,Grass
petilil_0548_05.png,Grass
petilil_0548_06.png,Grass
petilil_0548_07.png,Grass
petilil_0548_08.png,Grass
petilil_0548_09.png,Grass
shaymin_0492_01.png,Grass
shaymin_0492_02.jpg,Grass
shaymin_0492_03.jpg,Grass
shaymin_0492_04.png,Grass
shaymin_0492_05.png,Grass
shaymin_0492_06.png,Grass
shaymin_0492_07.png,Grass
shaymin_0492_08.png,Grass
shaymin_0492_09.png,Grass
hippowdon_0450_01.png,Ground
hippowdon_0450_02.jpg,Ground
hippowdon_0450_03.png,Ground
hippowdon_0450_04.png,Ground
hippowdon_0450_05.png,Ground
hippowdon_0450_06.png,Ground
hippowdon_0450_07.png,Ground
hippowdon_0450_08.png,Ground
hippowdon_0450_09.png,Ground
mudsdale_0750_01.png,Ground
mudsdale_0750_02.jpg,Ground
mudsdale_0750_03.png,Ground
mudsdale_0750_04.png,Ground
mudsdale_0750_05.png,Ground
rhyhorn_0111_01.png,Ground
rhyhorn_0111_02.jpg,Ground
rhyhorn_0111_03.png,Ground
rhyhorn_0111_04.png,Ground
rhyhorn_0111_05.png,Ground
rhyhorn_0111_06.png,Ground
rhyhorn_0111_07.png,Ground
rhyhorn_0111_08.png,Ground
rhyhorn_0111_09.png,Ground
rhyhorn_0111_10.png,Ground
rhyhorn_0111_11.png,Ground
rhyhorn_0111_12.png,Ground
rhyhorn_0111_13.png,Ground
rhyhorn_0111_14.png,Ground
rhyperior_0464_01.png,Ground
rhyperior_0464_02.jpg,Ground
rhyperior_0464_03.png,Ground
rhyperior_0464_04.png,Ground
rhyperior_0464_05.png,Ground
rhyperior_0464_06.png,Ground
rhyperior_0464_07.png,Ground
rhyperior_0464_08.png,Ground
rhyperior_0464_09.png,Ground
sandile_0551_01.png,Ground
sandile_0551_02.jpg,Ground
sandile_0551_03.png,Ground
sandile_0551_04.png,Ground
sandile_0551_05.png,Ground
sandile_0551_06.png,Ground
sandile_0551_07.png,Ground
sandile_0551_08.png,Ground
sandile_0551_09.png,Ground
articuno_0144_01.png,Ice
articuno_0144_02.jpg,Ice
articuno_0144_03.jpg,Ice
articuno_0144_04.png,Ice
articuno_0144_05.png,Ice
articuno_0144_06.png,Ice
articuno_0144_07.png,Ice
articuno_0144_08.png,Ice
articuno_0144_09.png,Ice
articuno_0144_10.png,Ice
articuno_0144_11.png,Ice
articuno_0144_12.png,Ice
articuno_0144_13.png,Ice
articuno_0144_14.png,Ice
articuno_0144_15.png,Ice
cryogonal_0615_01.png,Ice
cryogonal_0615_02.jpg,Ice
cryogonal_0615_03.png,Ice
cryogonal_0615_04.png,Ice
cryogonal_0615_05.png,Ice
cryogonal_0615_06.png,Ice
cryogonal_0615_07.png,Ice
glastrier_0896_01.png,Ice
glastrier_0896_02.jpg,Ice
glastrier_0896_03.png,Ice
swinub_0220_01.png,Ice
swinub_0220_02.jpg,Ice
swinub_0220_03.png,Ice
swinub_0220_04.png,Ice
swinub_0220_05.png,Ice
swinub_0220_06.png,Ice
swinub_0220_07.png,Ice
swinub_0220_08.png,Ice
swinub_0220_09.png,Ice
swinub_0220_10.png,Ice
swinub_0220_11.png,Ice
swinub_0220_12.png,Ice
swinub_0220_13.png,Ice
ambipom_0424_01.png,Normal
ambipom_0424_02.jpg,Normal
ambipom_0424_03.png,Normal
ambipom_0424_04.png,Normal
ambipom_0424_05.png,Normal
ambipom_0424_06.png,Normal
ambipom_0424_07.png,Normal
ambipom_0424_08.png,Normal
ambipom_0424_09.png,Normal
ambipom_0424_10.png,Normal
bidoof_0399_01.png,Normal
bidoof_0399_02.jpg,Normal
bidoof_0399_03.png,Normal
bidoof_0399_04.png,Normal
bidoof_0399_05.png,Normal
bidoof_0399_06.png,Normal
bidoof_0399_07.png,Normal
bidoof_0399_08.png,Normal
blissey_0242_01.png,Normal
blissey_0242_02.jpg,Normal
blissey_0242_03.png,Normal
blissey_0242_04.png,Normal
blissey_0242_05.png,Normal
blissey_0242_06.png,Normal
blissey_0242_07.png,Normal
blissey_0242_08.png,Normal
blissey_0242_09.png,Normal
blissey_0242_10.png,Normal
blissey_0242_11.png,Normal
blissey_0242_12.png,Normal
blissey_0242_13.png,Normal
blissey_0242_14.png,Normal
blissey_0242_15.png,Normal
castform_0351_01.png,Normal
castform_0351_02.jpg,Normal
castform_0351_03.png,Normal
castform_0351_04.png,Normal
castform_0351_05.png,Normal
castform_0351_06.png,Normal
castform_0351_07.png,Normal
castform_0351_08.png,Normal
castform_0351_09.png,Normal
castform_0351_10.png,Normal
castform_0351_11.png,Normal
castform_0351_12.png,Normal
doduo_0084_01.png,Flying
doduo_0084_02.jpg,Flying
doduo_0084_03.png,Flying
doduo_0084_04.png,Flying
doduo_0084_05.png,Flying
doduo_0084_06.png,Flying
doduo_0084_07.png,Flying
doduo_0084_08.png,Flying
doduo_0084_09.png,Flying
doduo_0084_10.png,Flying
doduo_0084_11.png,Flying
doduo_0084_12.png,Flying
doduo_0084_13.png,Flying
girafarig_0203_01.png,Normal
girafarig_0203_02.jpg,Normal
girafarig_0203_03.png,Normal
girafarig_0203_04.png,Normal
girafarig_0203_05.png,Normal
girafarig_0203_06.png,Normal
girafarig_0203_07.png,Normal
girafarig_0203_08.png,Normal
girafarig_0203_09.png,Normal
girafarig_0203_10.png,Normal
girafarig_0203_11.png,Normal
girafarig_0203_12.png,Normal
gumshoos_0735_01.png,Normal
gumshoos_0735_02.jpg,Normal
gumshoos_0735_03.png,Normal
gumshoos_0735_04.png,Normal
hoothoot_0163_01.png,Flying
hoothoot_0163_02.jpg,Flying
hoothoot_0163_03.png,Flying
hoothoot_0163_04.png,Flying
hoothoot_0163_05.png,Flying
hoothoot_0163_06.png,Flying
hoothoot_0163_07.png,Flying
hoothoot_0163_08.png,Flying
hoothoot_0163_09.png,Flying
hoothoot_0163_10.png,Flying
hoothoot_0163_11.png,Flying
hoothoot_0163_12.png,Flying
hoothoot_0163_13.png,Flying
hoothoot_0163_14.png,Flying
hoothoot_0163_15.png,Flying
igglybuff_0174_01.png,Fairy
igglybuff_0174_02.jpg,Fairy
igglybuff_0174_03.png,Fairy
igglybuff_0174_04.png,Fairy
igglybuff_0174_05.png,Fairy
igglybuff_0174_06.png,Fairy
igglybuff_0174_07.png,Fairy
igglybuff_0174_08.png,Fairy
igglybuff_0174_09.png,Fairy
igglybuff_0174_10.png,Fairy
igglybuff_0174_11.png,Fairy
igglybuff_0174_12.png,Fairy
igglybuff_0174_13.png,Fairy
igglybuff_0174_14.png,Fairy
igglybuff_0174_15.png,Fairy
komala_0775_01.png,Normal
komala_0775_02.jpg,Normal
komala_0775_03.png,Normal
komala_0775_04.png,Normal
lickilicky_0463_01.png,Normal
lickilicky_0463_02.jpg,Normal
lickilicky_0463_03.png,Normal
lickilicky_0463_04.png,Normal
lickilicky_0463_05.png,Normal
lickilicky_0463_06.png,Normal
lickilicky_0463_07.png,Normal
lickilicky_0463_08.png,Normal
lickilicky_0463_09.png,Normal
lickilicky_0463_10.png,Normal
lickilicky_0463_11.png,Normal
lickitung_0108_01.png,Normal
lickitung_0108_02.jpg,Normal
lickitung_0108_03.png,Normal
lickitung_0108_04.png,Normal
lickitung_0108_05.png,Normal
lickitung_0108_06.png,Normal
lickitung_0108_07.png,Normal
lickitung_0108_08.png,Normal
lickitung_0108_09.png,Normal
lickitung_0108_10.png,Normal
lickitung_0108_11.png,Normal
lickitung_0108_12.png,Normal
lickitung_0108_13.png,Normal
lickitung_0108_14.png,Normal
lickitung_0108_15.png,Normal
lickitung_0108_16.png,Normal
oranguru_0765_01.png,Normal
oranguru_0765_02.jpg,Normal
oranguru_0765_03.png,Normal
oranguru_0765_04.png,Normal
oranguru_0765_05.png,Normal
pidgeot_0018_01.png,Flying
pidgeot_0018_02.jpg,Flying
pidgeot_0018_03.jpg,Flying
pidgeot_0018_04.png,Flying
pidgeot_0018_05.png,Flying
pidgeot_0018_06.png,Flying
pidgeot_0018_07.png,Flying
pidgeot_0018_08.png,Flying
pidgeot_0018_09.png,Flying
pidgeot_0018_10.png,Flying
pidgeot_0018_11.png,Flying
pidgeot_0018_12.png,Flying
pidgeot_0018_13.png,Flying
pidgeot_0018_14.png,Flying
silvally_0773_01.png,Normal
silvally_0773_02.jpg,Normal
silvally_0773_03.png,Normal
silvally_0773_04.png,Normal
silvally_0773_05.png,Normal
stufful_0759_01.png,Normal
stufful_0759_02.jpg,Normal
stufful_0759_03.png,Normal
stufful_0759_04.png,Normal
stufful_0759_05.png,Normal
ekans_0023_01.png,Poison
ekans_0023_02.jpg,Poison
ekans_0023_03.png,Poison
ekans_0023_04.png,Poison
ekans_0023_05.png,Poison
ekans_0023_06.png,Poison
ekans_0023_07.png,Poison
ekans_0023_08.png,Poison
ekans_0023_09.png,Poison
ekans_0023_10.png,Poison
ekans_0023_11.png,Poison
ekans_0023_12.png,Poison
ekans_0023_13.png,Poison
ekans_0023_14.png,Poison
ekans_0023_15.png,Poison
golbat_0042_01.png,Poison
golbat_0042_02.jpg,Poison
golbat_0042_03.png,Poison
golbat_0042_04.png,Poison
golbat_0042_05.png,Poison
golbat_0042_06.png,Poison
golbat_0042_07.png,Poison
golbat_0042_08.png,Poison
golbat_0042_09.png,Poison
golbat_0042_10.png,Poison
golbat_0042_11.png,Poison
golbat_0042_12.png,Poison
golbat_0042_13.png,Poison
golbat_0042_14.png,Poison
golbat_0042_15.png,Poison
golbat_0042_16.png,Poison
grimer_0088_01.png,Poison
grimer_0088_02.jpg,Poison
