filename,type
shuckle_0213_09.png,Bug
shuckle_0213_10.png,Bug
shuckle_0213_11.png,Bug
shuckle_0213_12.png,Bug
shuckle_0213_13.png,Bug
silcoon_0266_01.png,Bug
silcoon_0266_02.jpg,Bug
silcoon_0266_03.png,Bug
silcoon_0266_04.png,Bug
silcoon_0266_05.png,Bug
silcoon_0266_06.png,Bug
silcoon_0266_07.png,Bug
silcoon_0266_08.png,Bug
silcoon_0266_09.png,Bug
silcoon_0266_10.png,Bug
venomoth_0049_01.png,Bug
venomoth_0049_02.jpg,Bug
venomoth_0049_03.png,Bug
venomoth_0049_04.png,Bug
venomoth_0049_05.png,Bug
venomoth_0049_06.png,Bug
venomoth_0049_07.png,Bug
venomoth_0049_08.png,Bug
venomoth_0049_09.png,Bug
venomoth_0049_10.png,Bug
venomoth_0049_11.png,Bug
venomoth_0049_12.png,Bug
venomoth_0049_13.png,Bug
weedle_0013_01.png,Bug
weedle_0013_02.jpg,Bug
weedle_0013_03.png,Bug
weedle_0013_04.png,Bug
weedle_0013_05.png,Bug
weedle_0013_06.png,Bug
weedle_0013_07.png,Bug
weedle_0013_08.png,Bug
weedle_0013_09.png,Bug
weedle_0013_10.png,Bug
weedle_0013_11.png,Bug
weedle_0013_12.png,Bug
weedle_0013_13.png,Bug
darkrai_0491_01.png,Dark
darkrai_0491_02.jpg,Dark
darkrai_0491_03.png,Dark
darkrai_0491_04.png,Dark
darkrai_0491_05.png,Dark
darkrai_0491_06.png,Dark
darkrai_0491_07.png,Dark
darkrai_0491_08.png,Dark
houndoom_0229_01.png,Dark
houndoom_0229_02.jpg,Dark
houndoom_0229_03.jpg,Dark
houndoom_0229_04.png,Dark
houndoom_0229_05.png,Dark
houndoom_0229_06.png,Dark
houndoom_0229_07.png,Dark
houndoom_0229_08.png,Dark
houndoom_0229_09.png,Dark
houndoom_0229_10.png,Dark
houndoom_0229_11.png,Dark
houndoom_0229_12.png,Dark
houndoom_0229_13.png,Dark
houndoom_0229_14.png,Dark
houndoom_0229_15.png,Dark
hydreigon_0635_01.png,Dark
hydreigon_0635_02.jpg,Dark
hydreigon_0635_03.png,Dark
hydreigon_0635_04.png,Dark
hydreigon_0635_05.png,Dark
hydreigon_0635_06.png,Dark
hydreigon_0635_07.png,Dark
impidimp_0859_01.png,Dark
impidimp_0859_02.jpg,Dark
impidimp_0859_03.png,Dark
poochyena_0261_01.png,Dark
poochyena_0261_02.jpg,Dark
poochyena_0261_03.png,Dark
poochyena_0261_04.png,Dark
poochyena_0261_05.png,Dark
poochyena_0261_06.png,Dark
poochyena_0261_07.png,Dark
poochyena_0261_08.png,Dark
poochyena_0261_09.png,Dark
poochyena_0261_10.png,Dark
thievul_0828_01.png,Dark
thievul_0828_02.jpg,Dark
thievul_0828_03.png,Dark
dreepy_0885_01.png,Dragon
dreepy_0885_02.jpg,Dragon
dreepy_0885_03.png,Dragon
gible_0443_01.png,Dragon
gible_0443_02.jpg,Dragon
gible_0443_03.png,Dragon
gible_0443_04.png,Dragon
gible_0443_05.png,Dragon
gible_0443_06.png,Dragon
gible_0443_07.png,Dragon
gible_0443_08.png,Dragon
gible_0443_09.png,Dragon
gible_0443_10.png,Dragon
gible_0443_11.png,Dragon
haxorus_0612_01.png,Dragon
haxorus_0612_02.jpg,Dragon
haxorus_0612_03.png,Dragon
haxorus_0612_04.png,Dragon
haxorus_0612_05.png,Dragon
haxorus_0612_06.png,Dragon
haxorus_0612_07.png,Dragon
jangmo-o_0782_01.png,Dragon
jangmo-o_0782_02.jpg,Dragon
jangmo-o_0782_03.png,Dragon
jangmo-o_0782_04.png,Dragon
jangmo-o_0782_05.png,Dragon
sliggoo_0705_01.png,Dragon
sliggoo_0705_02.jpg,Dragon
sliggoo_0705_03.png,Dragon
sliggoo_0705_04.png,Dragon
sliggoo_0705_05.png,Dragon
sliggoo_0705_06.png,Dragon
sliggoo_0705_07.png,Dragon
dracozolt_0880_01.png,Electric
dracozolt_0880_02.jpg,Electric
dracozolt_0880_03.png,Electric
electabuzz_0125_01.png,Electric
electabuzz_0125_02.jpg,Electric
electabuzz_0125_03.png,Electric
electabuzz_0125_04.png,Electric
electabuzz_0125_05.png,Electric
electabuzz_0125_06.png,Electric
electabuzz_0125_07.png,Electric
electabuzz_0125_08.png,Electric
electabuzz_0125_09.png,Electric
electabuzz_0125_10.png,Electric
electabuzz_0125_11.png,Electric
electabuzz_0125_12.png,Electric
electabuzz_0125_13.png,Electric
electabuzz_0125_14.png,Electric
electabuzz_0125_15.png,Electric
electabuzz_0125_16.png,Electric
jolteon_0135_01.png,Electric
jolteon_0135_02.jpg,Electric
jolteon_0135_03.png,Electric
jolteon_0135_04.png,Electric
jolteon_0135_05.png,Electric
jolteon_0135_06.png,Electric
jolteon_0135_07.png,Electric
jolteon_0135_08.png,Electric
jolteon_0135_09.png,Electric
jolteon_0135_10.png,Electric
jolteon_0135_11.png,Electric
jolteon_0135_12.png,Electric
jolteon_0135_13.png,Electric
jolteon_0135_14.png,Electric
jolteon_0135_15.png,Electric
jolteon_0135_16.png,Electric
magneton_0082_01.png,Electric
magneton_0082_02.jpg,Electric
magneton_0082_03.png,Electric
magneton_0082_04.png,Electric
magneton_0082_05.png,Electric
magneton_0082_06.png,Electric
magneton_0082_07.png,Electric
magneton_0082_08.png,Electric
magneton_0082_09.png,Electric
magneton_0082_10.png,Electric
magneton_0082_11.png,Electric
magneton_0082_12.png,Electric
magneton_0082_13.png,Electric
magneton_0082_14.png,Electric
magneton_0082_15.png,Electric
magneton_0082_16.png,Electric
pachirisu_0417_01.png,Electric
pachirisu_0417_02.jpg,Electric
pachirisu_0417_03.png,Electric
pachirisu_0417_04.png,Electric
pachirisu_0417_05.png,Electric
pachirisu_0417_06.png,Electric
pachirisu_0417_07.png,Electric
pachirisu_0417_08.png,Electric
shinx_0403_01.png,Electric
shinx_0403_02.jpg,Electric
shinx_0403_03.png,Electric
shinx_0403_04.png,Electric
shinx_0403_05.png,Electric
shinx_0403_06.png,Electric
shinx_0403_07.png,Electric
shinx_0403_08.png,Electric
shinx_0403_09.png,Electric
toxel_0848_01.png,Electric
toxel_0848_02.jpg,Electric
toxel_0848_03.png,Electric
clefairy_0035_01.png,Fairy
clefairy_0035_02.jpg,Fairy
clefairy_0035_03.png,Fairy
clefairy_0035_04.png,Fairy
clefairy_0035_05.png,Fairy
clefairy_0035_06.png,Fairy
clefairy_0035_07.png,Fairy
clefairy_0035_08.png,Fairy
clefairy_0035_09.png,Fairy
clefairy_0035_10.png,Fairy
clefairy_0035_11.png,Fairy
clefairy_0035_12.png,Fairy
clefairy_0035_13.png,Fairy
clefairy_0035_14.png,Fairy
clefairy_0035_15.png,Fairy
clefairy_0035_16.png,Fairy
floette_0670_01.png,Fairy
floette_0670_02.jpg,Fairy
floette_0670_03.png,Fairy
floette_0670_04.png,Fairy
floette_0670_05.png,Fairy
floette_0670_06.png,Fairy
milcery_0868_01.png,Fairy
milcery_0868_02.jpg,Fairy
milcery_0868_03.png,Fairy
xerneas_0716_01.png,Fairy
xerneas_0716_02.jpg,Fairy
xerneas_0716_03.png,Fairy
xerneas_0716_04.png,Fairy
clobbopus_0852_01.png,Fighting
clobbopus_0852_02.jpg,Fighting
clobbopus_0852_03.png,Fighting
falinks_0870_01.png,Fighting
falinks_0870_02.jpg,Fighting
falinks_0870_03.png,Fighting
machoke_0067_01.png,Fighting
machoke_0067_02.jpg,Fighting
machoke_0067_03.png,Fighting
machoke_0067_04.png,Fighting
machoke_0067_05.png,Fighting
machoke_0067_06.png,Fighting
machoke_0067_07.png,Fighting
machoke_0067_08.png,Fighting
machoke_0067_09.png,Fighting
machoke_0067_10.png,Fighting
machoke_0067_11.png,Fighting
machoke_0067_12.png,Fighting
machoke_0067_13.png,Fighting
machoke_0067_14.png,Fighting
machoke_0067_15.png,Fighting
machoke_0067_16.png,Fighting
mankey_0056_01.png,Fighting
mankey_0056_02.jpg,Fighting
mankey_0056_03.png,Fighting
mankey_0056_04.png,Fighting
mankey_0056_05.png,Fighting
mankey_0056_06.png,Fighting
mankey_0056_07.png,Fighting
mankey_0056_08.png,Fighting
mankey_0056_09.png,Fighting
mankey_0056_10.png,Fighting
mankey_0056_11.png,Fighting
mankey_0056_12.png,Fighting
mankey_0056_13.png,Fighting
mankey_0056_14.png,Fighting
mankey_0056_15.png,Fighting
mienshao_0620_01.png,Fighting
mienshao_0620_02.jpg,Fighting
mienshao_0620_03.png,Fighting
mienshao_0620_04.png,Fighting
mienshao_0620_05.png,Fighting
mienshao_0620_06.png,Fighting
mienshao_0620_07.png,Fighting
mienshao_0620_08.png,Fighting
mienshao_0620_09.png,Fighting
magmortar_0467_01.png,Fire
magmortar_0467_02.jpg,Fire
magmortar_0467_03.png,Fire
magmortar_0467_04.png,Fire
magmortar_0467_05.png,Fire
magmortar_0467_06.png,Fire
magmortar_0467_07.png,Fire
magmortar_0467_08.png,Fire
magmortar_0467_09.png,Fire
magmortar_0467_10.png,Fire
magmortar_0467_11.png,Fire
monferno_0391_01.png,Fire
monferno_0391_02.jpg,Fire
monferno_0391_03.png,Fire
monferno_0391_04.png,Fire
monferno_0391_05.png,Fire
monferno_0391_06.png,Fire
monferno_0391_07.png,Fire
monferno_0391_08.png,Fire
numel_0322_01.png,Fire
numel_0322_02.jpg,Fire
numel_0322_03.png,Fire
numel_0322_04.png,Fire
numel_0322_05.png,Fire
numel_0322_06.png,Fire
numel_0322_07.png,Fire
numel_0322_08.png,Fire
numel_0322_09.png,Fire
numel_0322_10.png,Fire
rapidash_0078_01.png,Fire
rapidash_0078_02.jpg,Fire
rapidash_0078_03.jpg,Fire
rapidash_0078_04.png,Fire
rapidash_0078_05.png,Fire
rapidash_0078_06.png,Fire
rapidash_0078_07.png,Fire
rapidash_0078_08.png,Fire
rapidash_0078_09.png,Fire
rapidash_0078_10.png,Fire
rapidash_0078_11.png,Fire
rapidash_0078_12.png,Fire
rapidash_0078_13.png,Fire
rapidash_0078_14.png,Fire
rapidash_0078_15.png,Fire
scorbunny_0813_01.png,Fire
scorbunny_0813_02.jpg,Fire
scorbunny_0813_03.png,Fire
tepig_0498_01.png,Fire
tepig_0498_02.jpg,Fire
tepig_0498_03.png,Fire
tepig_0498_04.png,Fire
tepig_0498_05.png,Fire
tepig_0498_06.png,Fire
torchic_0255_01.png,Fire
torchic_0255_02.jpg,Fire
torchic_0255_03.png,Fire
torchic_0255_04.png,Fire
torchic_0255_05.png,Fire
torchic_0255_06.png,Fire
torchic_0255_07.png,Fire
torchic_0255_08.png,Fire
torchic_0255_09.png,Fire
torchic_0255_10.png,Fire
torkoal_0324_01.png,Fire
torkoal_0324_02.jpg,Fire
torkoal_0324_03.png,Fire
torkoal_0324_04.png,Fire
torkoal_0324_05.png,Fire
torkoal_0324_06.png,Fire
torkoal_0324_07.png,Fire
torkoal_0324_08.png,Fire
torkoal_0324_09.png,Fire
torkoal_0324_10.png,Fire
torkoal_0324_11.png,Fire
torkoal_0324_12.png,Fire
torkoal_0324_13.png,Fire
volcanion_0721_01.png,Fire
volcanion_0721_02.jpg,Fire
volcanion_0721_03.png,Fire
volcanion_0721_04.png,Fire
banette_0354_01.png,Ghost
banette_0354_02.jpg,Ghost
banette_0354_03.jpg,Ghost
banette_0354_04.png,Ghost
banette_0354_05.png,Ghost
banette_0354_06.png,Ghost
banette_0354_07.png,Ghost
banette_0354_08.png,Ghost
banette_0354_09.png,Ghost
banette_0354_10.png,Ghost
banette_0354_11.png,Ghost
banette_0354_12.png,Ghost
banette_0354_13.png,Ghost
cursola_0864_01.png,Ghost
cursola_0864_02.jpg,Ghost
cursola_0864_03.png,Ghost
dusclops_0356_01.png,Ghost
dusclops_0356_02.jpg,Ghost
dusclops_0356_03.png,Ghost
dusclops_0356_04.png,Ghost
dusclops_0356_05.png,Ghost
dusclops_0356_06.png,Ghost
dusclops_0356_07.png,Ghost
dusclops_0356_08.png,Ghost
dusclops_0356_09.png,Ghost
dusclops_0356_10.png,Ghost
dusclops_0356_11.png,Ghost
gengar_0094_01.png,Ghost
gengar_0094_02.jpg,Ghost
gengar_0094_03.jpg,Ghost
gengar_0094_04.png,Ghost
gengar_0094_05.png,Ghost
gengar_0094_06.png,Ghost
gengar_0094_07.png,Ghost
gengar_0094_08.png,Ghost
gengar_0094_09.png,Ghost
gengar_0094_10.png,Ghost
gengar_0094_11.png,Ghost
gengar_0094_12.png,Ghost
gengar_0094_13.png,Ghost
gengar_0094_14.png,Ghost
gengar_0094_15.png,Ghost
gengar_0094_16.png,Ghost
gengar_0094_17.png,Ghost
litwick_0607_01.png,Ghost
litwick_0607_02.jpg,Ghost
litwick_0607_03.png,Ghost
litwick_0607_04.png,Ghost
litwick_0607_05.png,Ghost
litwick_0607_06.png,Ghost
litwick_0607_07.png,Ghost
abomasnow_0460_01.png,Grass
abomasnow_0460_02.jpg,Grass
abomasnow_0460_03.jpg,Grass
abomasnow_0460_04.png,Grass
abomasnow_0460_05.png,Grass
abomasnow_0460_06.png,Grass
abomasnow_0460_07.png,Grass
abomasnow_0460_08.png,Grass
abomasnow_0460_09.png,Grass
abomasnow_0460_10.png,Grass
budew_0406_01.png,Grass
budew_0406_02.jpg,Grass
budew_0406_03.png,Grass
budew_0406_04.png,Grass
budew_0406_05.png,Grass
budew_0406_06.png,Grass
budew_0406_07.png,Grass
budew_0406_08.png,Grass
budew_0406_09.png,Grass
chikorita_0152_01.png,Grass
chikorita_0152_02.jpg,Grass
chikorita_0152_03.png,Grass
chikorita_0152_04.png,Grass
chikorita_0152_05.png,Grass
chikorita_0152_06.png,Grass
chikorita_0152_07.png,Grass
chikorita_0152_08.png,Grass
chikorita_0152_09.png,Grass
chikorita_0152_10.png,Grass
chikorita_0152_11.png,Grass
chikorita_0152_12.png,Grass
grotle_0388_01.png,Grass
grotle_0388_02.jpg,Grass
grotle_0388_03.png,Grass
grotle_0388_04.png,Grass
grotle_0388_05.png,Grass
grotle_0388_06.png,Grass
grotle_0388_07.png,Grass
grotle_0388_08.png,Grass
grovyle_0253_01.png,Grass
grovyle_0253_02.jpg,Grass
grovyle_0253_03.png,Grass
grovyle_0253_04.png,Grass
grovyle_0253_05.png,Grass
grovyle_0253_06.png,Grass
grovyle_0253_07.png,Grass
grovyle_0253_08.png,Grass
grovyle_0253_09.png,Grass
grovyle_0253_10.png,Grass
kartana_0798_01.png,Grass
kartana_0798_02.jpg,Grass
kartana_0798_03.png,Grass
kartana_0798_04.png,Grass
leafeon_0470_01.png,Grass
leafeon_0470_02.jpg,Grass
leafeon_0470_03.png,Grass
leafeon_0470_04.png,Grass
leafeon_0470_05.png,Grass
leafeon_0470_06.png,Grass
leafeon_0470_07.png,Grass
leafeon_0470_08.png,Grass
leafeon_0470_09.png,Grass
leafeon_0470_10.png,Grass
leafeon_0470_11.png,Grass
meganium_0154_01.png,Grass
meganium_0154_02.jpg,Grass
meganium_0154_03.png,Grass
meganium_0154_04.png,Grass
meganium_0154_05.png,Grass
meganium_0154_06.png,Grass
meganium_0154_07.png,Grass
meganium_0154_08.png,Grass
meganium_0154_09.png,Grass
meganium_0154_10.png,Grass
meganium_0154_11.png,Grass
meganium_0154_12.png,Grass
quilladin_0651_01.png,Grass
quilladin_0651_02.jpg,Grass
quilladin_0651_03.png,Grass
quilladin_0651_04.png,Grass
rillaboom_0812_01.png,Grass
rillaboom_0812_02.jpg,Grass
rillaboom_0812_03.png,Grass
shiftry_0275_01.png,Grass
shiftry_0275_02.jpg,Grass
shiftry_0275_03.png,Grass
shiftry_0275_04.png,Grass
shiftry_0275_05.png,Grass
shiftry_0275_06.png,Grass
shiftry_0275_07.png,Grass
shiftry_0275_08.png,Grass
shiftry_0275_09.png,Grass
shiftry_0275_10.png,Grass
shiftry_0275_11.png,Grass
skiddo_0672_01.png,Grass
skiddo_0672_02.jpg,Grass
skiddo_0672_03.png,Grass
skiddo_0672_04.png,Grass
tangela_0114_01.png,Grass
tangela_0114_02.jpg,Grass
tangela_0114_03.png,Grass
tangela_0114_04.png,Grass
tangela_0114_05.png,Grass
tangela_0114_06.png,Grass
tangela_0114_07.png,Grass
tangela_0114_08.png,Grass
tangela_0114_09.png,Grass
tangela_0114_10.png,Grass
tangela_0114_11.png,Grass
tangela_0114_12.png,Grass
tangela_0114_13.png,Grass
tangela_0114_14.png,Grass
diglett_0050_01.png,Ground
diglett_0050_02.jpg,Ground
diglett_0050_03.jpg,Ground
diglett_0050_04.png,Ground
diglett_0050_05.png,Ground
diglett_0050_06.png,Ground
diglett_0050_07.png,Ground
diglett_0050_08.png,Ground
diglett_0050_09.png,Ground
diglett_0050_10.png,Ground
diglett_0050_11.png,Ground
diglett_0050_12.png,Ground
diglett_0050_13.png,Ground
diglett_0050_14.png,Ground
diglett_0050_15.png,Ground
diglett_0050_16.png,Ground
diglett_0050_17.png,Ground
drilbur_0529_01.png,Ground
drilbur_0529_02.jpg,Ground
drilbur_0529_03.png,Ground
drilbur_0529_04.png,Ground
drilbur_0529_05.png,Ground
drilbur_0529_06.png,Ground
drilbur_0529_07.png,Ground
krokorok_0552_01.png,Ground
krokorok_0552_02.jpg,Ground
krokorok_0552_03.png,Ground
krokorok_0552_04.png,Ground
krokorok_0552_05.png,Ground
krokorok_0552_06.png,Ground
krokorok_0552_07.png,Ground
krokorok_0552_08.png,Ground
krokorok_0552_09.png,Ground
landorus_0645_01.png,Ground
landorus_0645_02.jpg,Ground
landorus_0645_03.jpg,Ground
landorus_0645_04.png,Ground
landorus_0645_05.png,Ground
landorus_0645_06.png,Ground
landorus_0645_07.png,Ground
sandshrew_0027_01.png,Ground
sandshrew_0027_02.jpg,Ground
sandshrew_0027_03.jpg,Ground
sandshrew_0027_04.png,Ground
sandshrew_0027_05.png,Ground
sandshrew_0027_06.png,Ground
sandshrew_0027_07.png,Ground
sandshrew_0027_08.png,Ground
sandshrew_0027_09.png,Ground
sandshrew_0027_10.png,Ground
sandshrew_0027_11.png,Ground
sandshrew_0027_12.png,Ground
sandshrew_0027_13.png,Ground
sandshrew_0027_14.png,Ground
sandshrew_0027_15.png,Ground
sandshrew_0027_16.png,Ground
sandshrew_0027_17.png,Ground
glalie_0362_01.png,Ice
glalie_0362_02.jpg,Ice
glalie_0362_03.jpg,Ice
glalie_0362_04.png,Ice
glalie_0362_05.png,Ice
glalie_0362_06.png,Ice
glalie_0362_07.png,Ice
glalie_0362_08.png,Ice
glalie_0362_09.png,Ice
glalie_0362_10.png,Ice
glalie_0362_11.png,Ice
glalie_0362_12.png,Ice
glalie_0362_13.png,Ice
glalie_0362_14.png,Ice
jynx_0124_01.png,Ice
jynx_0124_02.jpg,Ice
jynx_0124_03.png,Ice
jynx_0124_04.png,Ice
jynx_0124_05.png,Ice
jynx_0124_06.png,Ice
jynx_0124_07.png,Ice
jynx_0124_08.png,Ice
jynx_0124_09.png,Ice
jynx_0124_10.png,Ice
jynx_0124_11.png,Ice
jynx_0124_12.png,Ice
jynx_0124_13.png,Ice
jynx_0124_14.png,Ice
jynx_0124_15.png,Ice
jynx_0124_16.png,Ice
sealeo_0364_01.png,Ice
sealeo_0364_02.jpg,Ice
sealeo_0364_03.png,Ice
sealeo_0364_04.png,Ice
sealeo_0364_05.png,Ice
sealeo_0364_06.png,Ice
sealeo_0364_07.png,Ice
sealeo_0364_08.png,Ice
sealeo_0364_09.png,Ice
sealeo_0364_10.png,Ice
sealeo_0364_11.png,Ice
snorunt_0361_01.png,Ice
snorunt_0361_02.jpg,Ice
snorunt_0361_03.png,Ice
snorunt_0361_04.png,Ice
snorunt_0361_05.png,Ice
snorunt_0361_06.png,Ice
snorunt_0361_07.png,Ice
snorunt_0361_08.png,Ice
snorunt_0361_09.png,Ice
snorunt_0361_10.png,Ice
snorunt_0361_11.png,Ice
snorunt_0361_12.png,Ice
snorunt_0361_13.png,Ice
audino_0531_01.png,Normal
audino_0531_02.jpg,Normal
audino_0531_03.jpg,Normal
audino_0531_04.png,Normal
audino_0531_05.png,Normal
audino_0531_06.png,Normal
audino_0531_07.png,Normal
audino_0531_08.png,Normal
buneary_0427_01.png,Normal
buneary_0427_02.jpg,Normal
buneary_0427_03.png,Normal
buneary_0427_04.png,Normal
buneary_0427_05.png,Normal
buneary_0427_06.png,Normal
buneary_0427_07.png,Normal
buneary_0427_08.png,Normal
buneary_0427_09.png,Normal
buneary_0427_10.png,Normal
buneary_0427_11.png,Normal
chatot_0441_01.png,Flying
chatot_0441_02.jpg,Flying
chatot_0441_03.png,Flying
chatot_0441_04.png,Flying
chatot_0441_05.png,Flying
chatot_0441_06.png,Flying
chatot_0441_07.png,Flying
chatot_0441_08.png,Flying
eevee_0133_01.png,Normal
eevee_0133_02.jpg,Normal
eevee_0133_03.jpg,Normal
eevee_0133_04.png,Normal
eevee_0133_05.png,Normal
eevee_0133_06.png,Normal
eevee_0133_07.png,Normal
eevee_0133_08.png,Normal
eevee_0133_09.png,Normal
eevee_0133_10.png,Normal
eevee_0133_11.png,Normal
eevee_0133_12.png,Normal
eevee_0133_13.png,Normal
eevee_0133_14.png,Normal
eevee_0133_15.png,Normal
eevee_0133_16.png,Normal
eevee_0133_17.png,Normal
furfrou_0676_01.png,Normal
furfrou_0676_02.jpg,Normal
furfrou_0676_03.png,Normal
furfrou_0676_04.png,Normal
furfrou_0676_05.png,Normal
furfrou_0676_06.png,Normal
greedent_0820_01.png,Normal
greedent_0820_02.jpg,Normal
greedent_0820_03.png,Normal
kangaskhan_0115_01.png,Normal
kangaskhan_0115_02.jpg,Normal
kangaskhan_0115_03.jpg,Normal
kangaskhan_0115_04.png,Normal
kangaskhan_0115_05.png,Normal
kangaskhan_0115_06.png,Normal
kangaskhan_0115_07.png,Normal
kangaskhan_0115_08.png,Normal
kangaskhan_0115_09.png,Normal
kangaskhan_0115_10.png,Normal
kangaskhan_0115_11.png,Normal
kangaskhan_0115_12.png,Normal
kangaskhan_0115_13.png,Normal
kangaskhan_0115_14.png,Normal
kangaskhan_0115_15.png,Normal
kangaskhan_0115_16.png,Normal
kangaskhan_0115_17.png,Normal
lillipup_0506_01.png,Normal
lillipup_0506_02.jpg,Normal
lillipup_0506_03.png,Normal
lillipup_0506_04.png,Normal
lillipup_0506_05.png,Normal
lillipup_0506_06.png,Normal
lillipup_0506_07.png,Normal
lillipup_0506_08.png,Normal
lillipup_0506_09.png,Normal
linoone_0264_01.png,Normal
linoone_0264_02.jpg,Normal
linoone_0264_03.jpg,Normal
linoone_0264_04.png,Normal
linoone_0264_05.png,Normal
linoone_0264_06.png,Normal
linoone_0264_07.png,Normal
linoone_0264_08.png,Normal
linoone_0264_09.png,Normal
linoone_0264_10.png,Normal
linoone_0264_11.png,Normal
linoone_0264_12.png,Normal
meowth_0052_01.png,Normal
meowth_0052_02.jpg,Normal
meowth_0052_03.jpg,Normal
meowth_0052_04.jpg,Normal
meowth_0052_05.png,Normal
meowth_0052_06.png,Normal
meowth_0052_07.png,Normal
meowth_0052_08.png,Normal
meowth_0052_09.png,Normal
meowth_0052_10.png,Normal
meowth_0052_11.png,Normal
meowth_0052_12.png,Normal
meowth_0052_13.png,Normal
meowth_0052_14.png,Normal
meowth_0052_15.png,Normal
meowth_0052_16.png,Normal
meowth_0052_17.png,Normal
meowth_0052_18.png,Normal
pidgeotto_0017_01.png,Flying
pidgeotto_0017_02.jpg,Flying
pidgeotto_0017_03.png,Flying
pidgeotto_0017_04.png,Flying
pidgeotto_0017_05.png,Flying
pidgeotto_0017_06.png,Flying
pidgeotto_0017_07.png,Flying
pidgeotto_0017_08.png,Flying
pidgeotto_0017_09.png,Flying
pidgeotto_0017_10.png,Flying
pidgeotto_0017_11.png,Flying
pidgeotto_0017_12.png,Flying
pidgeotto_0017_13.png,Flying
pidgey_0016_01.png,Flying
pidgey_0016_02.jpg,Flying
pidgey_0016_03.png,Flying
pidgey_0016_04.png,Flying
pidgey_0016_05.png,Flying
pidgey_0016_06.png,Flying
pidgey_0016_07.png,Flying
pidgey_0016_08.png,Flying
pidgey_0016_09.png,Flying
pidgey_0016_10.png,Flying
pidgey_0016_11.png,Flying
pidgey_0016_12.png,Flying
pidgey_0016_13.png,Flying
rufflet_0627_01.png,Flying
rufflet_0627_02.jpg,Flying
rufflet_0627_03.png,Flying
rufflet_0627_04.png,Flying
rufflet_0627_05.png,Flying
rufflet_0627_06.png,Flying
rufflet_0627_07.png,Flying
rufflet_0627_08.png,Flying
rufflet_0627_09.png,Flying
skwovet_0819_01.png,Normal
skwovet_0819_02.jpg,Normal
skwovet_0819_03.png,Normal
spinda_0327_01.png,Normal
spinda_0327_02.jpg,Normal
spinda_0327_03.png,Normal
spinda_0327_04.png,Normal
spinda_0327_05.png,Normal
spinda_0327_06.png,Normal
spinda_0327_07.png,Normal
spinda_0327_08.png,Normal
spinda_0327_09.png,Normal
spinda_0327_10.png,Normal
spinda_0327_11.png,Normal
spinda_0327_12.png,Normal
toucannon_0733_01.png,Flying
toucannon_0733_02.jpg,Flying
toucannon_0733_03.png,Flying
toucannon_0733_04.png,Flying
tranquill_0520_01.png,Flying
tranquill_0520_02.jpg,Flying
tranquill_0520_03.png,Flying
tranquill_0520_04.png,Flying
tranquill_0520_05.png,Flying
